Time,Channel A
4.10675177,0.46890380
4.10716777,0.47742370
4.10758377,0.48597440
4.10799977,0.49449430
4.10841577,0.50301430
4.10883177,0.50301430
4.10924777,0.50301430
4.10966377,0.50301430
4.11007977,0.51153420
4.11049577,0.50301430
4.11091177,0.50301430
4.11132777,0.50301430
4.11174377,0.50301430
4.11215977,0.49449430
4.11257577,0.49449430
4.11299177,0.48597440
4.11340777,0.48597440
4.11382377,0.47742370
4.11423977,0.46890380
4.11465577,0.46890380
4.11507177,0.46038390
4.11548777,0.45186390
4.11590377,0.44334400
4.11631977,0.44334400
4.11673577,0.44334400
4.11715177,0.43479330
4.11756777,0.42627340
4.11798377,0.41775350
4.11839977,0.40923350
4.11881577,0.40923350
4.11923177,0.40923350
4.11964777,0.39216290
4.12006377,0.39216290
4.12047977,0.38364300
4.12089577,0.37512300
4.12131177,0.37512300
4.12172777,0.36660310
4.12214377,0.36660310
4.12255977,0.35808320
4.12297577,0.34956320
4.12339177,0.34956320
4.12380777,0.34101250
4.12422377,0.34101250
4.12463977,0.34101250
4.12505577,0.34101250
4.12547177,0.34101250
4.12588777,0.34101250
4.12630377,0.34956320
4.12671977,0.35808320
4.12713577,0.35808320
4.12755177,0.37512300
4.12796777,0.37512300
4.12838377,0.39216290
4.12879977,0.40071360
4.12921577,0.40923350
4.12963177,0.42627340
4.13004777,0.43479330
4.13046377,0.45186390
4.13087977,0.46038390
4.13129577,0.47742370
4.13171177,0.49449430
4.13212777,0.50301430
4.13254377,0.51153420
4.13295977,0.52005420
4.13337577,0.53712480
4.13379177,0.53712480
4.13420777,0.54564470
4.13462377,0.55416460
4.13503977,0.56268450
4.13545577,0.55416460
4.13587177,0.55416460
4.13628777,0.55416460
4.13670377,0.54564470
4.13711977,0.54564470
4.13753577,0.53712480
4.13795177,0.52860480
4.13836777,0.52005420
4.13878377,0.51153420
4.13919977,0.49449430
4.13961577,0.48597440
4.14003177,0.46890380
4.14044777,0.46038390
4.14086377,0.44334400
4.14127977,0.43479330
4.14169577,0.41775350
4.14211177,0.40923350
4.14252777,0.39216290
4.14294377,0.38364300
4.14335977,0.37512300
4.14377577,0.36660310
4.14419177,0.36660310
4.14460777,0.35808320
4.14502377,0.35808320
4.14543977,0.34956320
4.14585577,0.34956320
4.14627177,0.34956320
4.14668777,0.34956320
4.14710377,0.34956320
4.14751977,0.35808320
4.14793577,0.35808320
4.14835177,0.36660310
4.14876777,0.37512300
4.14918377,0.38364300
4.14959977,0.39216290
4.15001577,0.40071360
4.15043177,0.40923350
4.15084777,0.41775350
4.15126377,0.43479330
4.15167977,0.44334400
4.15209577,0.45186390
4.15251177,0.46038390
4.15292777,0.46890380
4.15334377,0.47742370
4.15375977,0.47742370
4.15417577,0.48597440
4.15459177,0.49449430
4.15500777,0.49449430
4.15542377,0.50301430
4.15583977,0.50301430
4.15625577,0.50301430
4.15667177,0.50301430
4.15708777,0.50301430
4.15750377,0.49449430
4.15791977,0.49449430
4.15833577,0.48597440
4.15875177,0.48597440
4.15916777,0.47742370
4.15958377,0.46890380
4.15999977,0.46890380
4.16041577,0.46038390
4.16083177,0.46038390
4.16124777,0.45186390
4.16166377,0.44334400
4.16207977,0.44334400
4.16249577,0.43479330
4.16291177,0.42627340
4.16332777,0.41775350
4.16374377,0.41775350
4.16415977,0.40923350
4.16457577,0.40923350
4.16499177,0.40071360
4.16540777,0.39216290
4.16582377,0.39216290
4.16623977,0.38364300
4.16665577,0.37512300
4.16707177,0.37512300
4.16748777,0.37512300
4.16790377,0.36660310
4.16831977,0.35808320
4.16873577,0.35808320
4.16915177,0.34956320
4.16956777,0.34956320
4.16998377,0.34956320
4.17039977,0.34956320
4.17081577,0.34956320
4.17123177,0.34956320
4.17164777,0.34956320
4.17206377,0.34956320
4.17247977,0.35808320
4.17289577,0.35808320
4.17331177,0.37512300
4.17372777,0.37512300
4.17414377,0.38364300
4.17455977,0.39216290
4.17497577,0.40923350
4.17539177,0.41775350
4.17580777,0.43479330
4.17622377,0.44334400
4.17663977,0.46038390
4.17705577,0.46890380
4.17747177,0.48597440
4.17788777,0.50301430
4.17830377,0.51153420
4.17871977,0.52005420
4.17913577,0.52860480
4.17955177,0.53712480
4.17996777,0.54564470
4.18038377,0.55416460
4.18079977,0.55416460
4.18121577,0.56268450
4.18163177,0.56268450
4.18204777,0.56268450
4.18246377,0.55416460
4.18287977,0.55416460
4.18329577,0.54564470
4.18371177,0.53712480
4.18412777,0.52860480
4.18454377,0.52005420
4.18495977,0.51153420
4.18537577,0.49449430
4.18579177,0.48597440
4.18620777,0.46890380
4.18662377,0.46038390
4.18703977,0.44334400
4.18745577,0.42627340
4.18787177,0.41775350
4.18828777,0.40071360
4.18870377,0.39216290
4.18911977,0.38364300
4.18953577,0.37512300
4.18995177,0.35808320
4.19036777,0.35808320
4.19078377,0.34956320
4.19119977,0.34956320
4.19161577,0.34956320
4.19203177,0.36660310
4.19244777,0.34956320
4.19286377,0.34956320
4.19327977,0.34956320
4.19369577,0.34956320
4.19411177,0.35808320
4.19452777,0.36660310
4.19494377,0.37512300
4.19535977,0.37512300
4.19577577,0.38364300
4.19619177,0.39216290
4.19660777,0.40923350
4.19702377,0.41775350
4.19743977,0.43479330
4.19785577,0.44334400
4.19827177,0.45186390
4.19868777,0.46038390
4.19910377,0.46890380
4.19951977,0.47742370
4.19993577,0.47742370
4.20035177,0.48597440
4.20076777,0.48597440
4.20118377,0.49449430
4.20159977,0.50301430
4.20201577,0.50301430
4.20243177,0.50301430
4.20284777,0.50301430
4.20326377,0.49449430
4.20367977,0.49449430
4.20409577,0.49449430
4.20451177,0.48597440
4.20492777,0.48597440
4.20534377,0.47742370
4.20575977,0.46890380
4.20617577,0.46890380
4.20659177,0.45186390
4.20700777,0.45186390
4.20742377,0.45186390
4.20783977,0.44334400
4.20825577,0.43479330
4.20867177,0.43479330
4.20908777,0.42627340
4.20950377,0.41775350
4.20991977,0.41775350
4.21033577,0.40923350
4.21075177,0.40923350
4.21116777,0.40071360
4.21158377,0.39216290
4.21199977,0.39216290
4.21241577,0.38364300
4.21283177,0.37512300
4.21324777,0.37512300
4.21366377,0.36660310
4.21407977,0.36660310
4.21449577,0.36660310
4.21491177,0.35808320
4.21532777,0.35808320
4.21574377,0.34956320
4.21615977,0.34956320
4.21657577,0.34956320
4.21699177,0.34956320
4.21740777,0.34956320
4.21782377,0.35808320
4.21823977,0.35808320
4.21865577,0.36660310
4.21907177,0.36660310
4.21948777,0.37512300
4.21990377,0.38364300
4.22031977,0.39216290
4.22073577,0.40071360
4.22115177,0.40923350
4.22156777,0.42627340
4.22198377,0.43479330
4.22239977,0.45186390
4.22281577,0.46038390
4.22323177,0.47742370
4.22364777,0.48597440
4.22406377,0.49449430
4.22447977,0.51153420
4.22489577,0.52005420
4.22531177,0.52860480
4.22572777,0.54564470
4.22614376,0.54564470
4.22655976,0.55416460
4.22697576,0.56268450
4.22739176,0.56268450
4.22780776,0.55416460
4.22822376,0.56268450
4.22863976,0.55416460
4.22905576,0.55416460
4.22947176,0.54564470
4.22988776,0.53712480
4.23030376,0.52860480
4.23071976,0.52005420
4.23113576,0.51153420
4.23155176,0.49449430
4.23196776,0.47742370
4.23238376,0.46890380
4.23279976,0.46038390
4.23321576,0.44334400
4.23363176,0.42627340
4.23404776,0.41775350
4.23446376,0.40071360
4.23487976,0.39216290
4.23529576,0.38364300
4.23571176,0.37512300
4.23612776,0.36660310
4.23654376,0.35808320
4.23695976,0.35808320
4.23737576,0.34956320
4.23779176,0.34956320
4.23820776,0.34956320
4.23862376,0.34956320
4.23903976,0.34956320
4.23945576,0.34956320
4.23987176,0.34956320
4.24028776,0.35808320
4.24070376,0.36660310
4.24111976,0.36660310
4.24153576,0.37512300
4.24195176,0.38364300
4.24236776,0.39216290
4.24278376,0.40071360
4.24319976,0.41775350
4.24361576,0.42627340
4.24403176,0.43479330
4.24444776,0.44334400
4.24486376,0.45186390
4.24527976,0.46038390
4.24569576,0.46890380
4.24611176,0.47742370
4.24652776,0.47742370
4.24694376,0.48597440
4.24735976,0.48597440
4.24777576,0.49449430
4.24819176,0.49449430
4.24860776,0.49449430
4.24902376,0.49449430
4.24943976,0.49449430
4.24985576,0.49449430
4.25027176,0.48597440
4.25068776,0.47742370
4.25110376,0.47742370
4.25151976,0.47742370
4.25193576,0.46890380
4.25235176,0.46890380
4.25276776,0.46038390
4.25318376,0.45186390
4.25359976,0.45186390
4.25401576,0.44334400
4.25443176,0.42627340
4.25484776,0.43479330
4.25526376,0.42627340
4.25567976,0.42627340
4.25609576,0.41775350
4.25651176,0.41775350
4.25692776,0.40923350
4.25734376,0.40071360
4.25775976,0.40071360
4.25817576,0.39216290
4.25859176,0.39216290
4.25900776,0.38364300
4.25942376,0.38364300
4.25983976,0.38364300
4.26025576,0.37512300
4.26067176,0.36660310
4.26108776,0.36660310
4.26150376,0.36660310
4.26191976,0.35808320
4.26233576,0.35808320
4.26275176,0.35808320
4.26316776,0.35808320
4.26358376,0.35808320
4.26399976,0.35808320
4.26441576,0.36660310
4.26483176,0.36660310
4.26524776,0.37512300
4.26566376,0.37512300
4.26607976,0.38364300
4.26649576,0.39216290
4.26691176,0.40071360
4.26732776,0.40923350
4.26774376,0.41775350
4.26815976,0.43479330
4.26857576,0.44334400
4.26899176,0.46038390
4.26940776,0.46890380
4.26982376,0.48597440
4.27023976,0.49449430
4.27065576,0.51153420
4.27107176,0.52005420
4.27148776,0.52860480
4.27190376,0.53712480
4.27231976,0.54564470
4.27273576,0.54564470
4.27315176,0.55416460
4.27356776,0.55416460
4.27398376,0.55416460
4.27439976,0.56268450
4.27481576,0.55416460
4.27523176,0.54564470
4.27564776,0.54564470
4.27606376,0.53712480
4.27647976,0.52860480
4.27689576,0.52005420
4.27731176,0.50301430
4.27772776,0.49449430
4.27814376,0.48597440
4.27855976,0.46890380
4.27897576,0.45186390
4.27939176,0.44334400
4.27980776,0.42627340
4.28022376,0.41775350
4.28063976,0.40071360
4.28105576,0.39216290
4.28147176,0.38364300
4.28188776,0.37512300
4.28230376,0.36660310
4.28271976,0.35808320
4.28313576,0.35808320
4.28355176,0.34956320
4.28396776,0.34956320
4.28438376,0.34956320
4.28479976,0.34956320
4.28521576,0.34956320
4.28563176,0.34956320
4.28604776,0.34956320
4.28646376,0.34956320
4.28687976,0.35808320
4.28729576,0.36660310
4.28771176,0.37512300
4.28812776,0.38364300
4.28854376,0.40071360
4.28895976,0.40071360
4.28937576,0.40923350
4.28979176,0.41775350
4.29020776,0.42627340
4.29062376,0.44334400
4.29103976,0.44334400
4.29145576,0.46038390
4.29187176,0.46038390
4.29228776,0.46890380
4.29270376,0.47742370
4.29311976,0.47742370
4.29353576,0.47742370
4.29395176,0.47742370
4.29436776,0.48597440
4.29478376,0.48597440
4.29519976,0.48597440
4.29561576,0.48597440
4.29603176,0.48597440
4.29644776,0.48597440
4.29686376,0.47742370
4.29727976,0.47742370
4.29769576,0.47742370
4.29811176,0.46890380
4.29852776,0.46890380
4.29894376,0.46038390
4.29935976,0.45186390
4.29977576,0.45186390
4.30019176,0.45186390
4.30060776,0.44334400
4.30102376,0.44334400
4.30143976,0.43479330
4.30185576,0.43479330
4.30227176,0.43479330
4.30268776,0.42627340
4.30310376,0.41775350
4.30351976,0.41775350
4.30393576,0.41775350
4.30435176,0.40923350
4.30476776,0.40923350
4.30518376,0.40071360
4.30559976,0.39216290
4.30601576,0.39216290
4.30643176,0.38364300
4.30684776,0.38364300
4.30726376,0.37512300
4.30767976,0.37512300
4.30809576,0.37512300
4.30851176,0.36660310
4.30892776,0.36660310
4.30934376,0.36660310
4.30975976,0.36660310
4.31017576,0.36660310
4.31059176,0.36660310
4.31100776,0.36660310
4.31142376,0.39216290
4.31183976,0.37512300
4.31225576,0.37512300
4.31267176,0.39216290
4.31308776,0.40071360
4.31350376,0.40923350
4.31391976,0.41775350
4.31433576,0.42627340
4.31475176,0.44334400
4.31516776,0.45186390
4.31558376,0.46038390
4.31599976,0.47742370
4.31641576,0.48597440
4.31683176,0.49449430
4.31724776,0.50301430
4.31766376,0.52005420
4.31807976,0.52860480
4.31849576,0.52860480
4.31891176,0.53712480
4.31932776,0.54564470
4.31974376,0.54564470
4.32015976,0.54564470
4.32057576,0.54564470
4.32099176,0.54564470
4.32140776,0.53712480
4.32182376,0.52860480
4.32223976,0.52860480
4.32265576,0.52005420
4.32307176,0.51153420
4.32348776,0.50301430
4.32390376,0.49449430
4.32431976,0.47742370
4.32473576,0.46890380
4.32515176,0.46038390
4.32556776,0.44334400
4.32598376,0.42627340
4.32639976,0.41775350
4.32681576,0.40923350
4.32723176,0.40071360
4.32764776,0.39216290
4.32806376,0.38364300
4.32847976,0.37512300
4.32889576,0.36660310
4.32931176,0.36660310
4.32972776,0.36660310
4.33014376,0.35808320
4.33055976,0.35808320
4.33097576,0.35808320
4.33139176,0.35808320
4.33180776,0.35808320
4.33222376,0.36660310
4.33263976,0.36660310
4.33305576,0.36660310
4.33347176,0.37512300
4.33388776,0.38364300
4.33430376,0.39216290
4.33471976,0.40071360
4.33513576,0.40923350
4.33555176,0.41775350
4.33596776,0.42627340
4.33638376,0.43479330
4.33679976,0.44334400
4.33721576,0.45186390
4.33763176,0.46038390
4.33804776,0.46890380
4.33846376,0.46890380
4.33887976,0.47742370
4.33929576,0.47742370
4.33971176,0.48597440
4.34012776,0.48597440
4.34054376,0.48597440
4.34095976,0.48597440
4.34137576,0.47742370
4.34179176,0.47742370
4.34220776,0.47742370
4.34262376,0.47742370
4.34303976,0.46890380
4.34345576,0.46890380
4.34387176,0.46890380
4.34428776,0.45186390
4.34470376,0.45186390
4.34511976,0.45186390
4.34553576,0.44334400
4.34595176,0.44334400
4.34636776,0.43479330
4.34678376,0.43479330
4.34719976,0.42627340
4.34761576,0.42627340
4.34803176,0.41775350
4.34844776,0.41775350
4.34886376,0.41775350
4.34927976,0.40923350
4.34969576,0.40923350
4.35011176,0.40071360
4.35052776,0.40071360
4.35094376,0.39216290
4.35135976,0.39216290
4.35177576,0.39216290
4.35219176,0.38364300
4.35260776,0.38364300
4.35302376,0.37512300
4.35343976,0.37512300
4.35385576,0.37512300
4.35427176,0.36660310
4.35468776,0.37512300
4.35510376,0.36660310
4.35551976,0.36660310
4.35593576,0.36660310
4.35635176,0.36660310
4.35676776,0.37512300
4.35718376,0.37512300
4.35759976,0.38364300
4.35801576,0.38364300
4.35843176,0.39216290
4.35884776,0.40071360
4.35926376,0.40923350
4.35967976,0.41775350
4.36009576,0.42627340
4.36051176,0.43479330
4.36092776,0.45186390
4.36134376,0.46038390
4.36175976,0.47742370
4.36217576,0.48597440
4.36259176,0.49449430
4.36300776,0.51153420
4.36342376,0.52005420
4.36383976,0.52860480
4.36425576,0.53712480
4.36467176,0.53712480
4.36508776,0.54564470
4.36550376,0.54564470
4.36591976,0.55416460
4.36633576,0.55416460
4.36675176,0.55416460
4.36716776,0.54564470
4.36758376,0.54564470
4.36799976,0.53712480
4.36841576,0.53712480
4.36883176,0.52005420
4.36924776,0.51153420
4.36966376,0.50301430
4.37007976,0.49449430
4.37049576,0.47742370
4.37091176,0.46890380
4.37132776,0.45186390
4.37174376,0.44334400
4.37215976,0.43479330
4.37257576,0.41775350
4.37299176,0.40923350
4.37340776,0.40071360
4.37382376,0.38364300
4.37423976,0.38364300
4.37465576,0.37512300
4.37507176,0.36660310
4.37548776,0.35808320
4.37590376,0.35808320
4.37631976,0.35808320
4.37673576,0.34956320
4.37715176,0.34956320
4.37756776,0.34956320
4.37798376,0.35808320
4.37839976,0.34956320
4.37881576,0.35808320
4.37923176,0.36660310
4.37964776,0.36660310
4.38006376,0.37512300
4.38047976,0.38364300
4.38089576,0.39216290
4.38131176,0.40071360
4.38172776,0.40923350
4.38214376,0.41775350
4.38255976,0.42627340
4.38297576,0.44334400
4.38339176,0.45186390
4.38380776,0.45186390
4.38422376,0.46038390
4.38463976,0.46038390
4.38505576,0.46890380
4.38547176,0.46890380
4.38588776,0.47742370
4.38630376,0.47742370
4.38671976,0.47742370
4.38713576,0.47742370
4.38755176,0.47742370
4.38796776,0.47742370
4.38838376,0.46890380
4.38879976,0.47742370
4.38921576,0.46890380
4.38963176,0.46038390
4.39004776,0.46038390
4.39046376,0.46038390
4.39087976,0.45186390
4.39129576,0.45186390
4.39171176,0.44334400
4.39212776,0.44334400
4.39254376,0.43479330
4.39295976,0.43479330
4.39337576,0.43479330
4.39379176,0.43479330
4.39420776,0.42627340
4.39462376,0.42627340
4.39503976,0.41775350
4.39545576,0.41775350
4.39587176,0.40923350
4.39628776,0.40923350
4.39670376,0.40071360
4.39711976,0.40071360
4.39753576,0.40071360
4.39795176,0.40071360
4.39836776,0.39216290
4.39878376,0.39216290
4.39919976,0.38364300
4.39961576,0.38364300
4.40003176,0.38364300
4.40044776,0.37512300
4.40086376,0.37512300
4.40127976,0.37512300
4.40169576,0.37512300
4.40211176,0.37512300
4.40252776,0.37512300
4.40294376,0.37512300
4.40335976,0.38364300
4.40377576,0.38364300
4.40419176,0.39216290
4.40460776,0.40071360
4.40502376,0.40071360
4.40543976,0.41775350
4.40585576,0.42627340
4.40627176,0.43479330
4.40668776,0.44334400
4.40710376,0.45186390
4.40751976,0.46890380
4.40793576,0.47742370
4.40835176,0.48597440
4.40876776,0.49449430
4.40918376,0.50301430
4.40959976,0.51153420
4.41001576,0.52005420
4.41043176,0.52860480
4.41084776,0.53712480
4.41126376,0.53712480
4.41167975,0.54564470
4.41209575,0.53712480
4.41251175,0.54564470
4.41292775,0.54564470
4.41334375,0.53712480
4.41375975,0.53712480
4.41417575,0.52860480
4.41459175,0.52005420
4.41500775,0.51153420
4.41542375,0.50301430
4.41583975,0.49449430
4.41625575,0.48597440
4.41667175,0.46890380
4.41708775,0.46038390
4.41750375,0.45186390
4.41791975,0.43479330
4.41833575,0.42627340
4.41875175,0.40923350
4.41916775,0.40071360
4.41958375,0.39216290
4.41999975,0.38364300
4.42041575,0.37512300
4.42083175,0.37512300
4.42124775,0.36660310
4.42166375,0.35808320
4.42207975,0.35808320
4.42249575,0.35808320
4.42291175,0.35808320
4.42332775,0.35808320
4.42374375,0.35808320
4.42415975,0.35808320
4.42457575,0.35808320
4.42499175,0.36660310
4.42540775,0.36660310
4.42582375,0.37512300
4.42623975,0.38364300
4.42665575,0.39216290
4.42707175,0.40071360
4.42748775,0.40923350
4.42790375,0.41775350
4.42831975,0.42627340
4.42873575,0.43479330
4.42915175,0.44334400
4.42956775,0.45186390
4.42998375,0.46038390
4.43039975,0.46038390
4.43081575,0.46890380
4.43123175,0.46890380
4.43164775,0.47742370
4.43206375,0.47742370
4.43247975,0.47742370
4.43289575,0.47742370
4.43331175,0.47742370
4.43372775,0.47742370
4.43414375,0.47742370
4.43455975,0.47742370
4.43497575,0.46890380
4.43539175,0.46890380
4.43580775,0.46038390
4.43622375,0.46038390
4.43663975,0.45186390
4.43705575,0.45186390
4.43747175,0.44334400
4.43788775,0.44334400
4.43830375,0.43479330
4.43871975,0.43479330
4.43913575,0.42627340
4.43955175,0.42627340
4.43996775,0.42627340
4.44038375,0.41775350
4.44079975,0.41775350
4.44121575,0.41775350
4.44163175,0.40923350
4.44204775,0.40923350
4.44246375,0.40923350
4.44287975,0.40071360
4.44329575,0.40071360
4.44371175,0.39216290
4.44412775,0.39216290
4.44454375,0.39216290
4.44495975,0.39216290
4.44537575,0.38364300
4.44579175,0.38364300
4.44620775,0.38364300
4.44662375,0.38364300
4.44703975,0.38364300
4.44745575,0.37512300
4.44787175,0.38364300
4.44828775,0.37512300
4.44870375,0.38364300
4.44911975,0.38364300
4.44953575,0.39216290
4.44995175,0.39216290
4.45036775,0.40071360
4.45078375,0.40071360
4.45119975,0.40923350
4.45161575,0.41775350
4.45203175,0.42627340
4.45244775,0.43479330
4.45286375,0.45186390
4.45327975,0.46038390
4.45369575,0.46890380
4.45411175,0.47742370
4.45452775,0.49449430
4.45494375,0.50301430
4.45535975,0.51153420
4.45577575,0.52005420
4.45619175,0.52860480
4.45660775,0.53712480
4.45702375,0.53712480
4.45743975,0.54564470
4.45785575,0.54564470
4.45827175,0.54564470
4.45868775,0.54564470
4.45910375,0.54564470
4.45951975,0.53712480
4.45993575,0.53712480
4.46035175,0.52860480
4.46076775,0.52005420
4.46118375,0.51153420
4.46159975,0.50301430
4.46201575,0.49449430
4.46243175,0.47742370
4.46284775,0.46890380
4.46326375,0.46038390
4.46367975,0.44334400
4.46409575,0.43479330
4.46451175,0.41775350
4.46492775,0.40923350
4.46534375,0.40071360
4.46575975,0.38364300
4.46617575,0.38364300
4.46659175,0.37512300
4.46700775,0.36660310
4.46742375,0.37512300
4.46783975,0.35808320
4.46825575,0.34956320
4.46867175,0.34956320
4.46908775,0.34956320
4.46950375,0.34956320
4.46991975,0.34956320
4.47033575,0.34956320
4.47075175,0.35808320
4.47116775,0.35808320
4.47158375,0.36660310
4.47199975,0.36660310
4.47241575,0.37512300
