Time,Channel A
-0.06988802,0.34095100
-0.06947202,0.34095100
-0.06905602,0.34095100
-0.06864002,0.29835140
-0.06822402,0.25575170
-0.06780802,0.25575170
-0.06739202,0.21315210
-0.06697602,0.17039860
-0.06656002,0.12779900
-0.06614402,0.08519931
-0.06572802,0.04259966
-0.06531202,-0.04259966
-0.06489602,-0.08519931
-0.06448002,-0.17039860
-0.06406402,-0.21315210
-0.06364802,-0.29835140
-0.06323202,-0.34095100
-0.06281602,-0.38370450
-0.06240002,-0.46890380
-0.06198402,-0.51150350
-0.06156802,-0.55425690
-0.06115202,-0.63945620
-0.06073602,-0.68205580
-0.06032002,-0.72465550
-0.05990402,-0.76740900
-0.05948802,-0.81000860
-0.05907202,-0.85260830
-0.05865602,-0.85260830
-0.05824002,-0.85260830
-0.05782402,-0.89520790
-0.05740802,-0.89520790
-0.05699202,-0.89520790
-0.05657602,-0.89520790
-0.05616002,-0.85260830
-0.05574402,-0.85260830
-0.05532802,-0.81000860
-0.05491202,-0.76740900
-0.05449602,-0.72465550
-0.05408002,-0.72465550
-0.05366402,-0.63945620
-0.05324802,-0.59685650
-0.05283202,-0.55425690
-0.05241602,-0.46890380
-0.05200002,-0.38370450
-0.05158402,-0.34095100
-0.05116802,-0.29835140
-0.05075202,-0.21315210
-0.05033602,-0.12779900
-0.04992002,-0.08519931
-0.04950402,0.00000000
-0.04908802,0.04259966
-0.04867202,0.12779900
-0.04825602,0.17039860
-0.04784002,0.21315210
-0.04742402,0.25575170
-0.04700802,0.29835140
-0.04659202,0.34095100
-0.04617602,0.38370450
-0.04576002,0.38370450
-0.04534402,0.42630410
-0.04492802,0.42630410
-0.04451202,0.42630410
-0.04409602,0.42630410
-0.04368002,0.42630410
-0.04326402,0.42630410
-0.04284802,0.38370450
-0.04243202,0.38370450
-0.04201602,0.34095100
-0.04160002,0.29835140
-0.04118402,0.25575170
-0.04076802,0.25575170
-0.04035202,0.21315210
-0.03993602,0.17039860
-0.03952002,0.12779900
-0.03910402,0.12779900
-0.03868802,0.08519931
-0.03827202,0.00000000
-0.03785602,0.00000000
-0.03744002,-0.04259966
-0.03702402,-0.04259966
-0.03660802,-0.04259966
-0.03619202,-0.08519931
-0.03577602,-0.08519931
-0.03536002,-0.12779900
-0.03494402,-0.12779900
-0.03452802,-0.08519931
-0.03411202,-0.08519931
-0.03369602,-0.08519931
-0.03328002,-0.08519931
-0.03286402,-0.04259966
-0.03244802,0.00000000
-0.03203202,0.00000000
-0.03161602,0.04259966
-0.03120002,0.08519931
-0.03078402,0.12779900
-0.03036802,0.17039860
-0.02995202,0.21315210
-0.02953602,0.21315210
-0.02912002,0.25575170
-0.02870402,0.34095100
-0.02828802,0.34095100
-0.02787202,0.38370450
-0.02745602,0.42630410
-0.02704002,0.42630410
-0.02662402,0.42630410
-0.02620802,0.46890380
-0.02579202,0.46890380
-0.02537602,0.51150350
-0.02496002,0.46890380
-0.02454402,0.46890380
-0.02412802,0.46890380
-0.02371202,0.42630410
-0.02329602,0.38370450
-0.02288002,0.38370450
-0.02246402,0.34095100
-0.02204802,0.25575170
-0.02163202,0.21315210
-0.02121602,0.17039860
-0.02080002,0.12779900
-0.02038402,0.04259966
-0.01996802,-0.04259966
-0.01955202,-0.12779900
-0.01913602,-0.21315210
-0.01872002,-0.29835140
-0.01830402,-0.38370450
-0.01788802,-0.42630410
-0.01747202,-0.51150350
-0.01705602,-0.59685650
-0.01664002,-0.63945620
-0.01622402,-0.72465550
-0.01580802,-0.76740900
-0.01539202,-0.89520790
-0.01497602,-0.93796130
-0.01456002,-0.93796130
-0.01414402,-0.98056100
-0.01372802,-1.02316100
-0.01331202,-1.02316100
-0.01289602,-1.02316100
-0.01248002,-1.06576000
-0.01206402,-1.06576000
-0.01164802,-1.06576000
-0.01123202,-1.02316100
-0.01081602,-0.98056100
-0.01040002,-0.93796130
-0.00998402,-0.93796130
-0.00956802,-0.89520790
-0.00915202,-0.81000860
-0.00873602,-0.76740900
-0.00832002,-0.68205580
-0.00790402,-0.59685650
-0.00748802,-0.51150350
-0.00707202,-0.42630410
-0.00665602,-0.38370450
-0.00624002,-0.29835140
-0.00582402,-0.21315210
-0.00540802,-0.12779900
-0.00499202,-0.04259966
-0.00457602,0.04259966
-0.00416002,0.08519931
-0.00374402,0.17039860
-0.00332802,0.25575170
-0.00291202,0.29835140
-0.00249602,0.38370450
-0.00208002,0.38370450
-0.00166402,0.46890380
-0.00124802,0.46890380
-0.00083202,0.51150350
-0.00041602,0.51150350
-0.00000002,0.55425690
0.00041598,0.55425690
0.00083198,0.55425690
0.00124798,0.55425690
0.00166398,0.51150350
0.00207998,0.51150350
0.00249598,0.46890380
0.00291198,0.46890380
0.00332798,0.42630410
0.00374398,0.38370450
0.00415998,0.34095100
0.00457598,0.29835140
0.00499198,0.25575170
0.00540798,0.21315210
0.00582398,0.17039860
0.00623998,0.12779900
0.00665598,0.08519931
0.00707198,0.04259966
0.00748798,0.00000000
0.00790398,-0.04259966
0.00831998,-0.04259966
0.00873598,-0.08519931
0.00915198,-0.12779900
0.00956798,-0.12779900
0.00998398,-0.12779900
0.01039998,-0.12779900
0.01081598,-0.12779900
0.01123198,-0.12779900
0.01164798,-0.12779900
0.01206398,-0.08519931
0.01247998,-0.04259966
0.01289598,-0.04259966
0.01331198,0.00000000
0.01372798,0.04259966
0.01414398,0.08519931
0.01455998,0.08519931
0.01497598,0.17039860
0.01539198,0.21315210
0.01580798,0.25575170
0.01622398,0.29835140
0.01663998,0.29835140
0.01705598,0.34095100
0.01747198,0.38370450
0.01788798,0.42630410
0.01830398,0.46890380
0.01871998,0.46890380
0.01913598,0.51150350
0.01955198,0.55425690
0.01996798,0.51150350
0.02038398,0.51150350
0.02079998,0.51150350
0.02121598,0.55425690
0.02163198,0.46890380
0.02204798,0.46890380
0.02246398,0.46890380
0.02287998,0.38370450
0.02329598,0.38370450
0.02371198,0.29835140
0.02412798,0.25575170
0.02454398,0.21315210
0.02495998,0.17039860
0.02537598,0.12779900
0.02579198,0.04259966
0.02620798,-0.04259966
0.02662398,-0.12779900
0.02703998,-0.21315210
0.02745598,-0.25575170
0.02787198,-0.34095100
0.02828798,-0.42630410
0.02870398,-0.46890380
0.02911998,-0.55425690
0.02953598,-0.59685650
0.02995198,-0.68205580
0.03036798,-0.68205580
0.03078398,-0.76740900
0.03119998,-0.81000860
0.03161598,-0.85260830
0.03203198,-0.89520790
0.03244798,-0.89520790
0.03286398,-0.93796130
0.03327998,-0.89520790
0.03369598,-0.89520790
0.03411198,-0.93796130
0.03452798,-0.93796130
0.03494398,-0.89520790
0.03535998,-0.85260830
0.03577598,-0.85260830
0.03619198,-0.81000860
0.03660798,-0.76740900
0.03702398,-0.72465550
0.03743998,-0.68205580
0.03785598,-0.59685650
0.03827198,-0.55425690
0.03868798,-0.51150350
0.03910398,-0.42630410
0.03951998,-0.38370450
0.03993598,-0.29835140
0.04035198,-0.21315210
0.04076798,-0.17039860
0.04118398,-0.08519931
0.04159998,-0.04259966
0.04201598,0.04259966
0.04243198,0.12779900
0.04284798,0.17039860
0.04326398,0.21315210
0.04367998,0.25575170
0.04409598,0.29835140
0.04451198,0.34095100
0.04492798,0.38370450
0.04534398,0.42630410
0.04575998,0.42630410
0.04617598,0.42630410
0.04659198,0.46890380
0.04700798,0.46890380
0.04742398,0.46890380
0.04783998,0.46890380
0.04825598,0.46890380
0.04867198,0.46890380
0.04908798,0.42630410
0.04950398,0.42630410
0.04991998,0.38370450
0.05033598,0.38370450
0.05075198,0.34095100
0.05116798,0.34095100
0.05158398,0.29835140
0.05199998,0.25575170
0.05241598,0.25575170
0.05283198,0.21315210
0.05324798,0.21315210
0.05366398,0.17039860
0.05407998,0.12779900
0.05449598,0.12779900
0.05491198,0.12779900
0.05532798,0.08519931
0.05574398,0.08519931
0.05615998,0.08519931
0.05657598,0.04259966
0.05699198,0.08519931
0.05740798,0.08519931
0.05782398,0.08519931
0.05823998,0.08519931
0.05865598,0.08519931
0.05907198,0.12779900
0.05948798,0.12779900
0.05990397,0.12779900
0.06031997,0.17039860
0.06073597,0.17039860
0.06115197,0.21315210
0.06156797,0.21315210
0.06198397,0.25575170
0.06239997,0.25575170
0.06281597,0.29835140
0.06323197,0.29835140
0.06364797,0.34095100
0.06406397,0.34095100
0.06447997,0.38370450
0.06489597,0.38370450
0.06531197,0.38370450
0.06572797,0.38370450
0.06614397,0.38370450
0.06655997,0.38370450
0.06697597,0.38370450
0.06739197,0.34095100
0.06780797,0.34095100
0.06822397,0.34095100
0.06863997,0.29835140
0.06905597,0.29835140
0.06947197,0.25575170
0.06988797,0.21315210
0.07030397,0.17039860
0.07071997,0.12779900
0.07113597,0.12779900
0.07155197,0.04259966
0.07196797,0.00000000
0.07238397,-0.04259966
0.07279997,-0.08519931
0.07321597,-0.12779900
0.07363197,-0.21315210
0.07404797,-0.25575170
0.07446397,-0.25575170
0.07487997,-0.34095100
0.07529597,-0.38370450
0.07571197,-0.38370450
0.07612797,-0.42630410
0.07654397,-0.46890380
0.07695997,-0.51150350
0.07737597,-0.55425690
0.07779197,-0.55425690
0.07820797,-0.59685650
0.07862397,-0.59685650
0.07903997,-0.59685650
0.07945597,-0.59685650
0.07987197,-0.63945620
0.08028797,-0.63945620
0.08070397,-0.59685650
0.08111997,-0.63945620
0.08153597,-0.59685650
0.08195197,-0.59685650
0.08236797,-0.55425690
0.08278397,-0.55425690
0.08319997,-0.51150350
0.08361597,-0.46890380
0.08403197,-0.42630410
0.08444797,-0.42630410
0.08486397,-0.38370450
0.08527997,-0.34095100
0.08569597,-0.29835140
0.08611197,-0.25575170
0.08652797,-0.21315210
0.08694397,-0.17039860
0.08735997,-0.12779900
0.08777597,-0.08519931
0.08819197,-0.04259966
0.08860797,0.00000000
0.08902397,0.04259966
0.08943997,0.08519931
0.08985597,0.12779900
0.09027197,0.12779900
0.09068797,0.17039860
0.09110397,0.21315210
0.09151997,0.21315210
0.09193597,0.25575170
0.09235197,0.25575170
0.09276797,0.29835140
0.09318397,0.29835140
0.09359997,0.29835140
0.09401597,0.34095100
0.09443197,0.34095100
0.09484797,0.34095100
0.09526397,0.34095100
0.09567997,0.34095100
0.09609597,0.34095100
0.09651197,0.34095100
0.09692797,0.34095100
0.09734397,0.29835140
0.09775997,0.29835140
0.09817597,0.29835140
0.09859197,0.25575170
0.09900797,0.25575170
0.09942397,0.25575170
0.09983997,0.25575170
0.10025597,0.21315210
0.10067197,0.21315210
0.10108797,0.21315210
0.10150397,0.21315210
0.10191997,0.21315210
0.10233597,0.21315210
0.10275197,0.21315210
0.10316797,0.21315210
0.10358397,0.17039860
0.10399997,0.17039860
0.10441597,0.21315210
0.10483197,0.21315210
0.10524797,0.21315210
0.10566397,0.21315210
0.10607997,0.25575170
0.10649597,0.21315210
0.10691197,0.25575170
0.10732797,0.25575170
0.10774397,0.25575170
0.10815997,0.29835140
0.10857597,0.29835140
0.10899197,0.34095100
0.10940797,0.29835140
0.10982397,0.34095100
0.11023997,0.34095100
0.11065597,0.34095100
0.11107197,0.34095100
0.11148797,0.34095100
0.11190397,0.34095100
0.11231997,0.34095100
0.11273597,0.34095100
0.11315197,0.34095100
0.11356797,0.29835140
0.11398397,0.29835140
0.11439997,0.29835140
0.11481597,0.25575170
0.11523197,0.25575170
0.11564797,0.21315210
0.11606397,0.17039860
0.11647997,0.17039860
0.11689597,0.12779900
0.11731197,0.08519931
0.11772797,0.04259966
0.11814397,0.00000000
0.11855997,-0.04259966
0.11897597,-0.08519931
0.11939197,-0.12779900
0.11980797,-0.17039860
0.12022397,-0.21315210
0.12063997,-0.21315210
0.12105597,-0.25575170
0.12147197,-0.29835140
0.12188797,-0.34095100
0.12230397,-0.38370450
0.12271997,-0.42630410
0.12313597,-0.46890380
0.12355197,-0.46890380
0.12396797,-0.51150350
0.12438397,-0.55425690
0.12479997,-0.59685650
0.12521597,-0.59685650
0.12563197,-0.59685650
0.12604797,-0.59685650
0.12646397,-0.59685650
0.12687997,-0.59685650
0.12729597,-0.63945620
0.12771197,-0.59685650
0.12812797,-0.59685650
0.12854397,-0.59685650
0.12895997,-0.59685650
0.12937597,-0.55425690
0.12979197,-0.51150350
0.13020797,-0.51150350
0.13062397,-0.46890380
0.13103997,-0.42630410
0.13145597,-0.38370450
0.13187197,-0.34095100
0.13228797,-0.34095100
0.13270397,-0.25575170
0.13311997,-0.25575170
0.13353597,-0.21315210
0.13395197,-0.12779900
0.13436797,-0.08519931
0.13478397,-0.04259966
0.13519997,0.00000000
0.13561597,0.04259966
0.13603197,0.08519931
0.13644797,0.12779900
0.13686397,0.17039860
0.13727997,0.21315210
0.13769597,0.25575170
0.13811197,0.29835140
0.13852797,0.29835140
0.13894397,0.34095100
0.13935997,0.38370450
0.13977597,0.38370450
0.14019197,0.38370450
0.14060797,0.42630410
0.14102397,0.42630410
0.14143997,0.42630410
0.14185597,0.42630410
0.14227197,0.42630410
0.14268797,0.42630410
0.14310397,0.42630410
0.14351997,0.42630410
0.14393597,0.42630410
0.14435197,0.38370450
0.14476797,0.38370450
0.14518397,0.34095100
0.14559997,0.34095100
0.14601597,0.34095100
0.14643197,0.34095100
0.14684797,0.29835140
0.14726397,0.25575170
0.14767997,0.25575170
0.14809597,0.21315210
0.14851197,0.21315210
0.14892797,0.21315210
0.14934397,0.17039860
0.14975997,0.17039860
0.15017597,0.12779900
0.15059197,0.12779900
0.15100797,0.17039860
0.15142397,0.12779900
0.15183997,0.12779900
0.15225597,0.12779900
0.15267197,0.12779900
0.15308797,0.12779900
0.15350397,0.12779900
0.15391997,0.12779900
0.15433597,0.12779900
0.15475197,0.17039860
0.15516797,0.17039860
0.15558397,0.17039860
0.15599997,0.17039860
0.15641597,0.21315210
0.15683197,0.21315210
0.15724797,0.21315210
0.15766397,0.25575170
0.15807997,0.25575170
0.15849597,0.25575170
0.15891197,0.29835140
0.15932797,0.25575170
0.15974397,0.29835140
0.16015997,0.29835140
0.16057597,0.29835140
0.16099197,0.25575170
0.16140797,0.29835140
0.16182397,0.25575170
0.16223997,0.25575170
0.16265597,0.25575170
0.16307197,0.21315210
0.16348797,0.25575170
0.16390397,0.17039860
0.16431997,0.17039860
0.16473597,0.12779900
0.16515197,0.08519931
0.16556797,0.08519931
0.16598397,0.04259966
0.16639997,0.00000000
0.16681597,-0.04259966
0.16723197,-0.08519931
0.16764797,-0.12779900
0.16806397,-0.17039860
0.16847997,-0.17039860
0.16889597,-0.25575170
0.16931197,-0.29835140
0.16972797,-0.34095100
0.17014397,-0.38370450
0.17055997,-0.42630410
0.17097597,-0.46890380
0.17139197,-0.46890380
0.17180797,-0.51150350
0.17222397,-0.55425690
0.17263997,-0.59685650
0.17305597,-0.63945620
0.17347197,-0.63945620
0.17388797,-0.68205580
0.17430397,-0.68205580
0.17471997,-0.68205580
0.17513597,-0.68205580
0.17555197,-0.68205580
0.17596797,-0.68205580
0.17638397,-0.63945620
0.17679997,-0.63945620
0.17721597,-0.63945620
0.17763197,-0.59685650
0.17804797,-0.55425690
0.17846397,-0.55425690
0.17887997,-0.51150350
0.17929597,-0.46890380
0.17971197,-0.38370450
0.18012797,-0.34095100
0.18054397,-0.29835140
0.18095997,-0.21315210
0.18137597,-0.17039860
0.18179197,-0.12779900
0.18220797,-0.08519931
0.18262397,0.00000000
0.18303997,0.04259966
0.18345597,0.12779900
0.18387197,0.17039860
0.18428797,0.17039860
0.18470397,0.25575170
0.18511997,0.29835140
0.18553597,0.38370450
0.18595197,0.38370450
0.18636797,0.42630410
0.18678397,0.46890380
0.18719997,0.51150350
0.18761597,0.55425690
0.18803197,0.55425690
0.18844797,0.55425690
0.18886397,0.55425690
0.18927997,0.55425690
0.18969597,0.55425690
0.19011197,0.55425690
0.19052797,0.55425690
0.19094397,0.55425690
0.19135997,0.55425690
0.19177597,0.51150350
0.19219197,0.46890380
0.19260797,0.42630410
0.19302397,0.42630410
0.19343997,0.38370450
0.19385597,0.38370450
0.19427197,0.34095100
0.19468797,0.29835140
0.19510397,0.25575170
0.19551997,0.25575170
0.19593597,0.21315210
0.19635197,0.17039860
0.19676797,0.17039860
0.19718397,0.12779900
0.19759997,0.12779900
0.19801597,0.12779900
0.19843197,0.12779900
0.19884797,0.08519931
0.19926397,0.08519931
0.19967997,0.08519931
0.20009597,0.08519931
0.20051197,0.08519931
0.20092797,0.08519931
0.20134397,0.08519931
0.20175997,0.08519931
0.20217597,0.12779900
0.20259197,0.12779900
0.20300797,0.12779900
0.20342397,0.17039860
0.20383997,0.17039860
0.20425597,0.17039860
0.20467197,0.21315210
0.20508797,0.21315210
0.20550397,0.25575170
0.20591997,0.25575170
0.20633597,0.25575170
0.20675197,0.25575170
0.20716797,0.25575170
0.20758397,0.25575170
0.20799997,0.29835140
0.20841597,0.25575170
0.20883197,0.29835140
0.20924797,0.25575170
0.20966397,0.25575170
0.21007997,0.21315210
0.21049597,0.25575170
0.21091197,0.21315210
0.21132797,0.17039860
0.21174397,0.17039860
0.21215997,0.12779900
0.21257597,0.08519931
0.21299197,0.04259966
0.21340797,0.00000000
0.21382397,-0.04259966
0.21423997,-0.08519931
0.21465597,-0.12779900
0.21507197,-0.17039860
0.21548797,-0.21315210
0.21590397,-0.25575170
0.21631997,-0.34095100
0.21673597,-0.38370450
0.21715197,-0.42630410
0.21756797,-0.46890380
0.21798397,-0.51150350
0.21839997,-0.55425690
0.21881597,-0.59685650
0.21923197,-0.59685650
0.21964797,-0.63945620
0.22006397,-0.68205580
0.22047997,-0.72465550
0.22089597,-0.72465550
0.22131197,-0.68205580
0.22172797,-0.72465550
0.22214397,-0.72465550
0.22255997,-0.72465550
0.22297597,-0.68205580
0.22339197,-0.68205580
0.22380797,-0.68205580
0.22422397,-0.63945620
0.22463997,-0.63945620
0.22505597,-0.59685650
0.22547197,-0.55425690
0.22588797,-0.46890380
0.22630397,-0.42630410
0.22671997,-0.38370450
0.22713597,-0.29835140
0.22755197,-0.25575170
0.22796797,-0.17039860
0.22838397,-0.12779900
0.22879997,-0.08519931
0.22921597,0.00000000
0.22963197,0.08519931
0.23004797,0.12779900
0.23046397,0.21315210
0.23087997,0.25575170
0.23129597,0.29835140
0.23171197,0.38370450
0.23212797,0.42630410
0.23254397,0.46890380
0.23295997,0.51150350
0.23337597,0.55425690
0.23379197,0.59685650
0.23420797,0.59685650
0.23462397,0.59685650
0.23503997,0.63945620
0.23545597,0.63945620
0.23587197,0.63945620
0.23628797,0.63945620
0.23670397,0.63945620
0.23711997,0.59685650
0.23753597,0.59685650
0.23795197,0.55425690
0.23836797,0.51150350
0.23878397,0.51150350
0.23919997,0.46890380
0.23961597,0.42630410
0.24003197,0.42630410
0.24044797,0.38370450
0.24086397,0.34095100
0.24127997,0.29835140
0.24169597,0.25575170
0.24211197,0.21315210
0.24252797,0.17039860
0.24294397,0.17039860
0.24335997,0.08519931
0.24377597,0.08519931
0.24419197,0.04259966
0.24460797,0.04259966
0.24502397,0.00000000
0.24543996,0.00000000
0.24585596,0.00000000
0.24627196,0.04259966
0.24668796,0.00000000
0.24710396,0.00000000
0.24751996,0.00000000
0.24793596,0.00000000
0.24835196,0.04259966
0.24876796,0.00000000
0.24918396,0.04259966
0.24959996,0.08519931
0.25001596,0.08519931
0.25043196,0.12779900
0.25084796,0.12779900
0.25126396,0.17039860
0.25167996,0.17039860
0.25209596,0.21315210
0.25251196,0.25575170
0.25292796,0.25575170
0.25334396,0.25575170
0.25375996,0.25575170
0.25417596,0.29835140
0.25459196,0.29835140
0.25500796,0.29835140
0.25542396,0.29835140
0.25583996,0.29835140
0.25625596,0.29835140
0.25667196,0.25575170
0.25708796,0.29835140
0.25750396,0.25575170
0.25791996,0.21315210
0.25833596,0.21315210
0.25875196,0.17039860
0.25916796,0.12779900
0.25958396,0.08519931
0.25999996,0.08519931
0.26041596,0.00000000
0.26083196,-0.04259966
0.26124796,-0.08519931
0.26166396,-0.12779900
0.26207996,-0.17039860
0.26249596,-0.21315210
0.26291196,-0.25575170
0.26332796,-0.29835140
0.26374396,-0.34095100
0.26415996,-0.42630410
0.26457596,-0.42630410
0.26499196,-0.51150350
0.26540796,-0.51150350
0.26582396,-0.55425690
0.26623996,-0.55425690
0.26665596,-0.59685650
0.26707196,-0.63945620
0.26748796,-0.63945620
0.26790396,-0.63945620
0.26831996,-0.68205580
0.26873596,-0.63945620
0.26915196,-0.63945620
0.26956796,-0.63945620
0.26998396,-0.59685650
0.27039996,-0.59685650
0.27081596,-0.55425690
0.27123196,-0.51150350
0.27164796,-0.46890380
0.27206396,-0.42630410
0.27247996,-0.38370450
0.27289596,-0.34095100
0.27331196,-0.25575170
0.27372796,-0.17039860
0.27414396,-0.12779900
0.27455996,-0.08519931
0.27497596,0.00000000
0.27539196,0.04259966
0.27580796,0.12779900
0.27622396,0.17039860
0.27663996,0.21315210
0.27705596,0.29835140
0.27747196,0.34095100
0.27788796,0.38370450
0.27830396,0.42630410
0.27871996,0.46890380
0.27913596,0.51150350
0.27955196,0.55425690
0.27996796,0.59685650
0.28038396,0.59685650
0.28079996,0.63945620
0.28121596,0.63945620
0.28163196,0.63945620
0.28204796,0.63945620
0.28246396,0.59685650
0.28287996,0.59685650
0.28329596,0.59685650
0.28371196,0.55425690
0.28412796,0.51150350
0.28454396,0.51150350
0.28495996,0.46890380
0.28537596,0.46890380
0.28579196,0.42630410
0.28620796,0.34095100
0.28662396,0.34095100
0.28703996,0.29835140
0.28745596,0.25575170
0.28787196,0.21315210
0.28828796,0.17039860
0.28870396,0.17039860
0.28911996,0.12779900
0.28953596,0.08519931
0.28995196,0.08519931
0.29036796,0.04259966
0.29078396,0.04259966
0.29119996,0.00000000
0.29161596,0.00000000
0.29203196,-0.04259966
0.29244796,0.00000000
0.29286396,0.00000000
0.29327996,-0.04259966
0.29369596,0.00000000
0.29411196,0.00000000
0.29452796,0.04259966
0.29494396,0.04259966
0.29535996,0.08519931
0.29577596,0.08519931
0.29619196,0.12779900
0.29660796,0.12779900
0.29702396,0.17039860
0.29743996,0.17039860
0.29785596,0.21315210
0.29827196,0.21315210
0.29868796,0.25575170
0.29910396,0.25575170
0.29951996,0.29835140
0.29993596,0.29835140
0.30035196,0.29835140
0.30076796,0.29835140
0.30118396,0.34095100
0.30159996,0.34095100
0.30201596,0.34095100
0.30243196,0.34095100
0.30284796,0.29835140
0.30326396,0.29835140
0.30367996,0.25575170
0.30409596,0.25575170
0.30451196,0.21315210
0.30492796,0.17039860
0.30534396,0.17039860
0.30575996,0.12779900
0.30617596,0.08519931
0.30659196,0.04259966
0.30700796,0.00000000
0.30742396,-0.04259966
0.30783996,-0.12779900
0.30825596,-0.17039860
0.30867196,-0.21315210
0.30908796,-0.25575170
0.30950396,-0.29835140
0.30991996,-0.34095100
0.31033596,-0.38370450
0.31075196,-0.42630410
0.31116796,-0.46890380
0.31158396,-0.51150350
0.31199996,-0.55425690
0.31241596,-0.55425690
0.31283196,-0.55425690
0.31324796,-0.59685650
0.31366396,-0.63945620
0.31407996,-0.63945620
0.31449596,-0.63945620
