Time,Channel A
4.73907174,0.41775350
4.73948774,0.41775350
4.73990374,0.42627340
4.74031974,0.42627340
4.74073574,0.42627340
4.74115174,0.42627340
4.74156774,0.42627340
4.74198374,0.42627340
4.74239974,0.42627340
4.74281574,0.42627340
4.74323174,0.42627340
4.74364774,0.42627340
4.74406374,0.42627340
4.74447974,0.42627340
4.74489574,0.42627340
4.74531174,0.42627340
4.74572774,0.41775350
4.74614374,0.42627340
4.74655974,0.42627340
4.74697574,0.42627340
4.74739174,0.42627340
4.74780774,0.42627340
4.74822374,0.42627340
4.74863974,0.42627340
4.74905574,0.42627340
4.74947174,0.42627340
4.74988774,0.41775350
4.75030374,0.42627340
4.75071974,0.42627340
4.75113574,0.42627340
4.75155174,0.42627340
4.75196774,0.41775350
4.75238374,0.42627340
4.75279974,0.42627340
4.75321574,0.42627340
4.75363174,0.42627340
4.75404774,0.42627340
4.75446374,0.42627340
4.75487974,0.42627340
4.75529574,0.42627340
4.75571174,0.42627340
4.75612774,0.42627340
4.75654374,0.42627340
4.75695974,0.41775350
4.75737574,0.42627340
4.75779174,0.42627340
4.75820774,0.42627340
4.75862374,0.42627340
4.75903974,0.42627340
4.75945574,0.42627340
4.75987174,0.41775350
4.76028774,0.42627340
4.76070374,0.42627340
4.76111974,0.42627340
4.76153574,0.41775350
4.76195174,0.42627340
4.76236774,0.41775350
4.76278374,0.42627340
4.76319974,0.42627340
4.76361574,0.42627340
4.76403174,0.42627340
4.76444774,0.42627340
4.76486374,0.42627340
4.76527974,0.42627340
4.76569574,0.42627340
4.76611174,0.42627340
4.76652774,0.42627340
4.76694374,0.41775350
4.76735974,0.42627340
4.76777574,0.41775350
4.76819174,0.42627340
4.76860774,0.42627340
4.76902374,0.42627340
4.76943974,0.42627340
4.76985574,0.42627340
4.77027174,0.42627340
4.77068774,0.42627340
4.77110374,0.42627340
4.77151974,0.41775350
4.77193574,0.42627340
4.77235174,0.41775350
4.77276774,0.42627340
4.77318374,0.42627340
4.77359974,0.42627340
4.77401574,0.42627340
4.77443174,0.41775350
4.77484774,0.42627340
4.77526374,0.42627340
4.77567974,0.42627340
4.77609574,0.42627340
4.77651174,0.42627340
4.77692774,0.42627340
4.77734374,0.42627340
4.77775974,0.42627340
4.77817574,0.42627340
4.77859174,0.43479330
4.77900774,0.42627340
4.77942374,0.42627340
4.77983974,0.42627340
4.78025574,0.42627340
4.78067174,0.42627340
4.78108774,0.41775350
4.78150374,0.42627340
4.78191974,0.42627340
4.78233574,0.41775350
4.78275174,0.42627340
4.78316774,0.42627340
4.78358374,0.41775350
4.78399974,0.42627340
4.78441574,0.42627340
4.78483174,0.41775350
4.78524774,0.42627340
4.78566374,0.42627340
4.78607974,0.42627340
4.78649574,0.42627340
4.78691174,0.42627340
4.78732774,0.41775350
4.78774374,0.42627340
4.78815974,0.41775350
4.78857574,0.41775350
4.78899174,0.42627340
4.78940774,0.42627340
4.78982374,0.41775350
4.79023974,0.42627340
4.79065574,0.42627340
4.79107174,0.41775350
4.79148774,0.42627340
4.79190374,0.42627340
4.79231974,0.42627340
4.79273574,0.42627340
4.79315174,0.42627340
4.79356774,0.42627340
4.79398374,0.42627340
4.79439974,0.42627340
4.79481574,0.42627340
4.79523174,0.42627340
4.79564774,0.41775350
4.79606374,0.42627340
4.79647974,0.42627340
4.79689574,0.42627340
4.79731174,0.41775350
4.79772774,0.42627340
4.79814374,0.42627340
4.79855974,0.42627340
4.79897574,0.42627340
4.79939174,0.42627340
4.79980774,0.42627340
4.80022374,0.42627340
4.80063974,0.42627340
4.80105574,0.42627340
4.80147174,0.42627340
4.80188774,0.42627340
4.80230374,0.42627340
4.80271974,0.42627340
4.80313574,0.41775350
4.80355174,0.42627340
4.80396774,0.42627340
4.80438374,0.41775350
4.80479974,0.42627340
4.80521574,0.42627340
4.80563174,0.42627340
4.80604774,0.41775350
4.80646374,0.41775350
4.80687974,0.42627340
4.80729574,0.41775350
4.80771174,0.42627340
4.80812774,0.41775350
4.80854374,0.42627340
4.80895974,0.42627340
4.80937574,0.42627340
4.80979174,0.42627340
4.81020774,0.42627340
4.81062374,0.42627340
4.81103974,0.42627340
4.81145574,0.42627340
4.81187174,0.42627340
4.81228774,0.42627340
4.81270374,0.42627340
4.81311974,0.42627340
4.81353574,0.42627340
4.81395174,0.42627340
4.81436774,0.42627340
4.81478374,0.42627340
4.81519974,0.42627340
4.81561574,0.42627340
4.81603174,0.42627340
4.81644774,0.41775350
4.81686374,0.42627340
4.81727974,0.42627340
4.81769574,0.42627340
4.81811174,0.42627340
4.81852774,0.42627340
4.81894374,0.41775350
4.81935974,0.42627340
4.81977574,0.42627340
4.82019174,0.42627340
4.82060774,0.42627340
4.82102374,0.42627340
4.82143974,0.42627340
4.82185574,0.42627340
4.82227174,0.42627340
4.82268774,0.41775350
4.82310374,0.42627340
4.82351974,0.42627340
4.82393574,0.42627340
4.82435174,0.42627340
4.82476774,0.42627340
4.82518374,0.42627340
4.82559974,0.42627340
4.82601574,0.42627340
4.82643174,0.43479330
4.82684774,0.42627340
4.82726374,0.42627340
4.82767974,0.42627340
4.82809574,0.42627340
4.82851174,0.42627340
4.82892774,0.42627340
4.82934374,0.41775350
4.82975974,0.42627340
4.83017574,0.42627340
4.83059174,0.41775350
4.83100774,0.42627340
4.83142374,0.42627340
4.83183974,0.42627340
4.83225574,0.42627340
4.83267174,0.42627340
4.83308774,0.42627340
4.83350374,0.42627340
4.83391974,0.42627340
4.83433574,0.42627340
4.83475174,0.42627340
4.83516774,0.42627340
4.83558374,0.42627340
4.83599974,0.42627340
4.83641574,0.42627340
4.83683174,0.42627340
4.83724774,0.42627340
4.83766374,0.42627340
4.83807974,0.42627340
4.83849574,0.42627340
4.83891174,0.42627340
4.83932774,0.42627340
4.83974374,0.42627340
4.84015974,0.43479330
4.84057574,0.42627340
4.84099174,0.42627340
4.84140774,0.43479330
4.84182374,0.42627340
4.84223974,0.42627340
4.84265574,0.42627340
4.84307174,0.42627340
4.84348774,0.42627340
4.84390374,0.42627340
4.84431974,0.42627340
4.84473574,0.42627340
4.84515174,0.42627340
4.84556774,0.42627340
4.84598374,0.42627340
4.84639974,0.42627340
4.84681574,0.42627340
4.84723174,0.42627340
4.84764774,0.42627340
4.84806374,0.42627340
4.84847974,0.41775350
4.84889574,0.42627340
4.84931174,0.42627340
4.84972774,0.42627340
4.85014374,0.42627340
4.85055974,0.41775350
4.85097574,0.41775350
4.85139174,0.42627340
4.85180774,0.42627340
4.85222374,0.42627340
4.85263974,0.42627340
4.85305574,0.42627340
4.85347174,0.41775350
4.85388774,0.42627340
4.85430374,0.42627340
4.85471974,0.42627340
4.85513574,0.42627340
4.85555174,0.42627340
4.85596774,0.41775350
4.85638374,0.42627340
4.85679974,0.42627340
4.85721574,0.42627340
4.85763174,0.41775350
4.85804774,0.42627340
4.85846374,0.41775350
4.85887974,0.42627340
4.85929574,0.42627340
4.85971174,0.41775350
4.86012774,0.42627340
4.86054374,0.42627340
4.86095974,0.42627340
4.86137574,0.42627340
4.86179174,0.42627340
4.86220774,0.42627340
4.86262374,0.41775350
4.86303974,0.42627340
4.86345574,0.42627340
4.86387174,0.42627340
4.86428774,0.41775350
4.86470374,0.42627340
4.86511974,0.42627340
4.86553574,0.42627340
4.86595174,0.42627340
4.86636774,0.42627340
4.86678374,0.42627340
4.86719974,0.42627340
4.86761574,0.42627340
4.86803174,0.42627340
4.86844774,0.42627340
4.86886374,0.42627340
4.86927974,0.41775350
4.86969574,0.41775350
4.87011174,0.42627340
4.87052774,0.42627340
4.87094374,0.42627340
4.87135974,0.42627340
4.87177574,0.42627340
4.87219174,0.42627340
4.87260774,0.41775350
4.87302374,0.42627340
4.87343974,0.41775350
4.87385574,0.41775350
4.87427174,0.42627340
4.87468774,0.42627340
4.87510374,0.41775350
4.87551974,0.42627340
4.87593574,0.42627340
4.87635174,0.42627340
4.87676774,0.42627340
4.87718374,0.41775350
4.87759974,0.42627340
4.87801574,0.42627340
4.87843174,0.42627340
4.87884774,0.41775350
4.87926374,0.42627340
4.87967974,0.40923350
4.88009574,0.42627340
4.88051174,0.41775350
4.88092774,0.41775350
4.88134374,0.41775350
4.88175974,0.42627340
4.88217574,0.42627340
4.88259174,0.41775350
4.88300774,0.42627340
4.88342374,0.42627340
4.88383974,0.42627340
4.88425574,0.42627340
4.88467174,0.42627340
4.88508774,0.42627340
4.88550374,0.42627340
4.88591974,0.42627340
4.88633574,0.42627340
4.88675174,0.42627340
4.88716774,0.42627340
4.88758374,0.42627340
4.88799974,0.42627340
4.88841574,0.42627340
4.88883174,0.41775350
4.88924774,0.42627340
4.88966374,0.42627340
4.89007974,0.41775350
4.89049574,0.42627340
4.89091174,0.42627340
4.89132774,0.42627340
4.89174374,0.42627340
4.89215974,0.42627340
4.89257574,0.41775350
4.89299174,0.42627340
4.89340774,0.42627340
4.89382374,0.42627340
4.89423974,0.42627340
4.89465574,0.42627340
4.89507174,0.42627340
4.89548774,0.42627340
4.89590374,0.41775350
4.89631974,0.42627340
4.89673574,0.42627340
4.89715174,0.42627340
4.89756774,0.42627340
4.89798374,0.42627340
4.89839974,0.41775350
4.89881574,0.42627340
4.89923174,0.42627340
4.89964774,0.42627340
4.90006374,0.42627340
4.90047974,0.42627340
4.90089574,0.41775350
4.90131174,0.42627340
4.90172774,0.42627340
4.90214374,0.42627340
4.90255974,0.42627340
4.90297574,0.42627340
4.90339174,0.42627340
4.90380774,0.42627340
4.90422374,0.41775350
4.90463974,0.42627340
4.90505574,0.42627340
4.90547174,0.42627340
4.90588774,0.42627340
4.90630374,0.42627340
4.90671974,0.42627340
4.90713574,0.42627340
4.90755174,0.42627340
4.90796774,0.42627340
4.90838374,0.42627340
4.90879974,0.42627340
4.90921574,0.42627340
4.90963174,0.42627340
4.91004774,0.42627340
4.91046374,0.42627340
4.91087974,0.42627340
4.91129574,0.42627340
4.91171174,0.41775350
4.91212774,0.42627340
4.91254374,0.42627340
4.91295974,0.42627340
4.91337574,0.42627340
4.91379174,0.43479330
4.91420774,0.42627340
4.91462374,0.42627340
4.91503974,0.42627340
4.91545574,0.42627340
4.91587174,0.42627340
4.91628773,0.42627340
4.91670373,0.42627340
4.91711973,0.42627340
4.91753573,0.42627340
4.91795173,0.42627340
4.91836773,0.42627340
4.91878373,0.42627340
4.91919973,0.42627340
4.91961573,0.42627340
4.92003173,0.42627340
4.92044773,0.42627340
4.92086373,0.42627340
4.92127973,0.40923350
4.92169573,0.42627340
4.92211173,0.42627340
4.92252773,0.42627340
4.92294373,0.43479330
4.92335973,0.42627340
4.92377573,0.42627340
4.92419173,0.42627340
4.92460773,0.42627340
4.92502373,0.42627340
4.92543973,0.42627340
4.92585573,0.42627340
4.92627173,0.42627340
4.92668773,0.41775350
4.92710373,0.42627340
4.92751973,0.42627340
4.92793573,0.42627340
4.92835173,0.42627340
4.92876773,0.41775350
4.92918373,0.42627340
4.92959973,0.42627340
4.93001573,0.42627340
4.93043173,0.41775350
4.93084773,0.42627340
4.93126373,0.42627340
4.93167973,0.42627340
4.93209573,0.42627340
4.93251173,0.42627340
4.93292773,0.42627340
4.93334373,0.42627340
4.93375973,0.42627340
4.93417573,0.41775350
4.93459173,0.42627340
4.93500773,0.41775350
4.93542373,0.41775350
4.93583973,0.42627340
4.93625573,0.42627340
4.93667173,0.42627340
4.93708773,0.42627340
4.93750373,0.42627340
4.93791973,0.42627340
4.93833573,0.42627340
4.93875173,0.42627340
4.93916773,0.42627340
4.93958373,0.42627340
4.93999973,0.42627340
4.94041573,0.42627340
4.94083173,0.42627340
4.94124773,0.42627340
4.94166373,0.42627340
4.94207973,0.42627340
4.94249573,0.42627340
4.94291173,0.41775350
4.94332773,0.42627340
4.94374373,0.42627340
4.94415973,0.42627340
4.94457573,0.42627340
4.94499173,0.43479330
4.94540773,0.42627340
4.94582373,0.42627340
4.94623973,0.42627340
4.94665573,0.42627340
4.94707173,0.42627340
4.94748773,0.42627340
4.94790373,0.41775350
4.94831973,0.42627340
4.94873573,0.41775350
4.94915173,0.42627340
4.94956773,0.41775350
4.94998373,0.42627340
4.95039973,0.41775350
4.95081573,0.42627340
4.95123173,0.42627340
4.95164773,0.42627340
4.95206373,0.42627340
4.95247973,0.42627340
4.95289573,0.41775350
4.95331173,0.42627340
4.95372773,0.42627340
4.95414373,0.42627340
4.95455973,0.42627340
4.95497573,0.42627340
4.95539173,0.42627340
4.95580773,0.42627340
4.95622373,0.42627340
4.95663973,0.42627340
4.95705573,0.42627340
4.95747173,0.42627340
4.95788773,0.42627340
4.95830373,0.42627340
4.95871973,0.42627340
4.95913573,0.42627340
4.95955173,0.42627340
4.95996773,0.42627340
4.96038373,0.42627340
4.96079973,0.42627340
4.96121573,0.42627340
4.96163173,0.43479330
4.96204773,0.42627340
4.96246373,0.42627340
4.96287973,0.42627340
4.96329573,0.42627340
4.96371173,0.42627340
4.96412773,0.42627340
4.96454373,0.41775350
4.96495973,0.42627340
4.96537573,0.42627340
4.96579173,0.42627340
4.96620773,0.42627340
4.96662373,0.42627340
4.96703973,0.42627340
4.96745573,0.42627340
4.96787173,0.42627340
4.96828773,0.42627340
4.96870373,0.42627340
4.96911973,0.42627340
4.96953573,0.42627340
4.96995173,0.42627340
4.97036773,0.42627340
4.97078373,0.41775350
4.97119973,0.42627340
4.97161573,0.42627340
4.97203173,0.42627340
4.97244773,0.42627340
4.97286373,0.42627340
4.97327973,0.42627340
4.97369573,0.42627340
4.97411173,0.41775350
4.97452773,0.42627340
4.97494373,0.42627340
4.97535973,0.42627340
4.97577573,0.42627340
4.97619173,0.42627340
4.97660773,0.42627340
4.97702373,0.42627340
4.97743973,0.42627340
4.97785573,0.42627340
4.97827173,0.42627340
4.97868773,0.42627340
4.97910373,0.42627340
4.97951973,0.42627340
4.97993573,0.42627340
4.98035173,0.42627340
4.98076773,0.42627340
4.98118373,0.42627340
4.98159973,0.42627340
4.98201573,0.42627340
4.98243173,0.42627340
4.98284773,0.42627340
4.98326373,0.42627340
4.98367973,0.42627340
4.98409573,0.42627340
4.98451173,0.42627340
4.98492773,0.41775350
4.98534373,0.42627340
4.98575973,0.41775350
4.98617573,0.42627340
4.98659173,0.42627340
4.98700773,0.41775350
4.98742373,0.42627340
4.98783973,0.42627340
4.98825573,0.42627340
4.98867173,0.41775350
4.98908773,0.42627340
4.98950373,0.41775350
4.98991973,0.42627340
4.99033573,0.42627340
4.99075173,0.41775350
4.99116773,0.42627340
4.99158373,0.42627340
4.99199973,0.42627340
4.99241573,0.42627340
4.99283173,0.42627340
4.99324773,0.43479330
4.99366373,0.42627340
4.99407973,0.42627340
4.99449573,0.42627340
4.99491173,0.42627340
4.99532773,0.42627340
4.99574373,0.42627340
4.99615973,0.42627340
4.99657573,0.41775350
4.99699173,0.42627340
4.99740773,0.42627340
4.99782373,0.42627340
4.99823973,0.42627340
4.99865573,0.42627340
4.99907173,0.42627340
4.99948773,0.42627340
4.99990373,0.42627340
5.00031973,0.42627340
5.00073573,0.42627340
5.00115173,0.42627340
5.00156773,0.41775350
5.00198373,0.42627340
5.00239973,0.42627340
5.00281573,0.41775350
5.00323173,0.42627340
5.00364773,0.41775350
5.00406373,0.42627340
5.00447973,0.42627340
5.00489573,0.42627340
5.00531173,0.41775350
5.00572773,0.41775350
5.00614373,0.42627340
5.00655973,0.42627340
5.00697573,0.42627340
5.00739173,0.42627340
5.00780773,0.42627340
5.00822373,0.42627340
5.00863973,0.42627340
5.00905573,0.42627340
5.00947173,0.42627340
5.00988773,0.42627340
5.01030373,0.42627340
5.01071973,0.41775350
5.01113573,0.41775350
5.01155173,0.42627340
5.01196773,0.41775350
5.01238373,0.42627340
5.01279973,0.41775350
5.01321573,0.42627340
5.01363173,0.42627340
5.01404773,0.42627340
5.01446373,0.42627340
5.01487973,0.42627340
5.01529573,0.41775350
5.01571173,0.42627340
5.01612773,0.42627340
5.01654373,0.41775350
5.01695973,0.42627340
5.01737573,0.42627340
5.01779173,0.42627340
5.01820773,0.42627340
5.01862373,0.42627340
5.01903973,0.42627340
5.01945573,0.42627340
5.01987173,0.42627340
5.02028773,0.42627340
5.02070373,0.42627340
5.02111973,0.42627340
5.02153573,0.42627340
5.02195173,0.42627340
5.02236773,0.42627340
5.02278373,0.42627340
5.02319973,0.42627340
5.02361573,0.42627340
5.02403173,0.42627340
5.02444773,0.41775350
5.02486373,0.42627340
5.02527973,0.42627340
5.02569573,0.41775350
5.02611173,0.41775350
5.02652773,0.41775350
5.02694373,0.42627340
5.02735973,0.42627340
5.02777573,0.42627340
5.02819173,0.41775350
5.02860773,0.42627340
5.02902373,0.42627340
5.02943973,0.42627340
5.02985573,0.42627340
5.03027173,0.42627340
5.03068773,0.42627340
5.03110373,0.42627340
5.03151973,0.42627340
5.03193573,0.42627340
5.03235173,0.42627340
5.03276773,0.42627340
5.03318373,0.42627340
5.03359973,0.41775350
5.03401573,0.42627340
5.03443173,0.42627340
5.03484773,0.41775350
5.03526373,0.42627340
5.03567973,0.42627340
5.03609573,0.42627340
5.03651173,0.41775350
5.03692773,0.42627340
5.03734373,0.42627340
5.03775973,0.42627340
5.03817573,0.42627340
5.03859173,0.41775350
5.03900773,0.41775350
5.03942373,0.43479330
5.03983973,0.42627340
5.04025573,0.42627340
5.04067173,0.42627340
5.04108773,0.42627340
5.04150373,0.41775350
5.04191973,0.41775350
5.04233573,0.42627340
5.04275173,0.42627340
5.04316773,0.42627340
5.04358373,0.41775350
5.04399973,0.42627340
5.04441573,0.42627340
5.04483173,0.42627340
5.04524773,0.42627340
5.04566373,0.42627340
5.04607973,0.42627340
5.04649573,0.41775350
5.04691173,0.42627340
5.04732773,0.42627340
5.04774373,0.42627340
5.04815973,0.42627340
5.04857573,0.42627340
5.04899173,0.42627340
5.04940773,0.42627340
5.04982373,0.42627340
5.05023973,0.42627340
5.05065573,0.42627340
5.05107173,0.41775350
5.05148773,0.42627340
5.05190373,0.41775350
5.05231973,0.42627340
5.05273573,0.42627340
5.05315173,0.42627340
5.05356773,0.42627340
5.05398373,0.42627340
5.05439973,0.41775350
5.05481573,0.42627340
5.05523173,0.42627340
5.05564773,0.42627340
5.05606373,0.41775350
5.05647973,0.42627340
5.05689573,0.42627340
5.05731173,0.42627340
5.05772773,0.42627340
5.05814373,0.42627340
5.05855973,0.41775350
5.05897573,0.42627340
5.05939173,0.42627340
5.05980773,0.42627340
5.06022373,0.42627340
5.06063973,0.42627340
5.06105573,0.42627340
5.06147173,0.42627340
5.06188773,0.42627340
5.06230373,0.41775350
5.06271973,0.42627340
5.06313573,0.42627340
5.06355173,0.42627340
5.06396773,0.42627340
5.06438373,0.42627340
5.06479973,0.42627340
5.06521573,0.43479330
5.06563173,0.42627340
5.06604773,0.42627340
5.06646373,0.42627340
5.06687973,0.42627340
5.06729573,0.42627340
5.06771173,0.41775350
5.06812773,0.42627340
5.06854373,0.42627340
5.06895973,0.42627340
5.06937573,0.42627340
5.06979173,0.42627340
5.07020773,0.42627340
5.07062373,0.42627340
5.07103973,0.42627340
5.07145573,0.41775350
5.07187173,0.42627340
5.07228773,0.42627340
5.07270373,0.42627340
5.07311973,0.42627340
5.07353573,0.42627340
5.07395173,0.42627340
5.07436773,0.42627340
5.07478373,0.41775350
5.07519973,0.42627340
5.07561573,0.42627340
5.07603173,0.42627340
5.07644773,0.42627340
5.07686373,0.42627340
5.07727973,0.42627340
5.07769573,0.42627340
5.07811173,0.42627340
5.07852773,0.41775350
5.07894373,0.41775350
5.07935973,0.41775350
5.07977573,0.42627340
5.08019173,0.42627340
5.08060773,0.42627340
5.08102373,0.42627340
5.08143973,0.42627340
5.08185573,0.42627340
5.08227173,0.42627340
5.08268773,0.42627340
5.08310373,0.42627340
5.08351973,0.42627340
5.08393573,0.42627340
5.08435173,0.42627340
5.08476773,0.42627340
5.08518373,0.42627340
5.08559973,0.42627340
5.08601573,0.42627340
5.08643173,0.42627340
5.08684773,0.42627340
5.08726373,0.42627340
5.08767973,0.42627340
5.08809573,0.42627340
5.08851173,0.43479330
5.08892773,0.42627340
5.08934373,0.42627340
5.08975973,0.42627340
5.09017573,0.42627340
5.09059173,0.43479330
5.09100773,0.42627340
5.09142373,0.42627340
5.09183973,0.42627340
5.09225573,0.42627340
5.09267173,0.41775350
5.09308773,0.42627340
5.09350373,0.42627340
5.09391973,0.42627340
5.09433573,0.41775350
5.09475173,0.42627340
5.09516773,0.42627340
5.09558373,0.41775350
5.09599973,0.41775350
5.09641573,0.42627340
5.09683173,0.42627340
5.09724773,0.42627340
5.09766373,0.42627340
5.09807973,0.41775350
5.09849573,0.42627340
5.09891173,0.42627340
5.09932773,0.42627340
5.09974373,0.42627340
5.10015973,0.42627340
5.10057573,0.41775350
5.10099173,0.42627340
5.10140773,0.42627340
5.10182372,0.41775350
5.10223972,0.42627340
5.10265572,0.41775350
5.10307172,0.42627340
5.10348772,0.42627340
5.10390372,0.42627340
5.10431972,0.42627340
5.10473572,0.42627340
